match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.5347074291183492
46a0ddce8f7ed2a8d9bd5edcbb925682,0.5903377503680034
b1b35ff97723d9b7ade1c9c3cf48f770,0.5436769664219507
ab3cc6ccac661a1385e73a2e9f21313a,0.5303787124711576
54aaab1cb8cc5df3c253641618673266,0.5677384008730473
8ca9e390d39160645953a682a8d6f225,0.5586728052421819
70e55187a655b6daacbf58a832d662db,0.5533202658348607
466e3043a03c98361c311c58d0ecbbf1,0.39925591762230944
bb72d40b170659cafee461fe458b5331,0.5053477579134513
5b26efd8f4573da98d7a53e6eb3bfcde,0.5627098858894668
dc777a69b5457e32f635827d5994ac20,0.5587587593249601
6d8926b8ad2843de397b6ef560b53466,0.22586693902203847
192f19f03feda5decffa47a9fbc6ba63,0.5388273692399971
9a4de866c4e057ba4cbf1c2d79210e41,0.5042420223858982
a0d7a946c3e51ddc96ddb2c9348f3871,0.6031329759603891
f3398a77b495428fc23e7621af06a027,0.5226371863349119
175ef2d5732f4526a08fd7352dabc27f,0.525850602795516
85519e14c42ea6a02d2d8c73a63d6b66,0.5835907945944102
99386fd5fa5cfe926fc4344da562b1d4,0.5451256178951729
5673bf13c6ecc771fb56ba93789c71cd,0.5369521808699834
05c46e17555a38bf054bdc9d207f1cf7,0.5730618595048415
1e4c98abfc97681f46916e92502ac2b4,0.5612825371237719
66bc5c7f6f510ff44060240f01e94365,0.5079363256093754
79a0d4fe6ea6e1de856aa20539d5613d,0.5032928174444662
b1484adbcd7d87e617b8d54be560e27a,0.5776431537656584
0ee9778bef0831ccc9a2685c28963268,0.6437102008876274
e659fd86dcdca602465475e9dba40c98,0.5823628282522152
805ac9c1a76befe4315611fa555fc835,0.43484962279553013
8a03e2a2f073bc64a78abc17e1791d7b,0.5571715796358347
b455849cea4881f6cdb3ca81390d51b2,0.6101005989341325
14b7d952e2b56c958d667be1f39f5449,0.4802128400262278
2ba3224bbc1555796df897686e14b5a2,0.583398916127362
1c25f2b89164efac5a21210ef7b1401a,0.5267702566992556
4e1c417fd78deb193c08d3c9194e4b9c,0.5558540780816751
