match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.3906161937489166
46a0ddce8f7ed2a8d9bd5edcbb925682,0.8541657585702193
b1b35ff97723d9b7ade1c9c3cf48f770,0.6421913736859847
ab3cc6ccac661a1385e73a2e9f21313a,0.32372094464383583
54aaab1cb8cc5df3c253641618673266,0.7003821077327433
8ca9e390d39160645953a682a8d6f225,0.42818454984819465
70e55187a655b6daacbf58a832d662db,0.6589999143597274
466e3043a03c98361c311c58d0ecbbf1,0.10803466083534677
bb72d40b170659cafee461fe458b5331,0.1797403556763738
5b26efd8f4573da98d7a53e6eb3bfcde,0.8760207571477974
dc777a69b5457e32f635827d5994ac20,0.5479106143115062
6d8926b8ad2843de397b6ef560b53466,0.11123315674782054
192f19f03feda5decffa47a9fbc6ba63,0.7066828651789347
9a4de866c4e057ba4cbf1c2d79210e41,0.5173428775416751
a0d7a946c3e51ddc96ddb2c9348f3871,0.5156949672381372
f3398a77b495428fc23e7621af06a027,0.5097030359169676
175ef2d5732f4526a08fd7352dabc27f,0.3558130033627363
85519e14c42ea6a02d2d8c73a63d6b66,0.2357350848982754
99386fd5fa5cfe926fc4344da562b1d4,0.6888278581708621
5673bf13c6ecc771fb56ba93789c71cd,0.4550786612900765
05c46e17555a38bf054bdc9d207f1cf7,0.9386131386823557
1e4c98abfc97681f46916e92502ac2b4,0.7399918083226487
66bc5c7f6f510ff44060240f01e94365,0.4032654743288722
79a0d4fe6ea6e1de856aa20539d5613d,0.13354737865435543
b1484adbcd7d87e617b8d54be560e27a,0.739108283555367
0ee9778bef0831ccc9a2685c28963268,0.6420369874441146
e659fd86dcdca602465475e9dba40c98,0.5489459332228747
805ac9c1a76befe4315611fa555fc835,0.18678254005234735
8a03e2a2f073bc64a78abc17e1791d7b,0.6222729880188698
b455849cea4881f6cdb3ca81390d51b2,0.5529474805292732
14b7d952e2b56c958d667be1f39f5449,0.24722261558940517
2ba3224bbc1555796df897686e14b5a2,0.7973126347245684
1c25f2b89164efac5a21210ef7b1401a,0.7882235133226876
4e1c417fd78deb193c08d3c9194e4b9c,0.43829880581083464
9e2a74f506de0d01f9aafa8aae5e92d6,0.9569092028278416
6c3538012f41562fe32a1b397252ab8a,0.9339665527618823
fa299fc1a4cf09fcd059a14efc5be57b,0.5507444196865426
286db67143d193feba1a54ab3c428d44,0.9671002208521156
8224f5b34b1bd0ef8506aab25323fb02,0.6045984196369782
b47b0bd8abcf5267755f2d15b7497126,0.11469097280331256
cc0ec03becbaa45fa9ada0e1a17a20b0,0.08617800396343962
af003223961c99491db921cde5266939,0.9399201134218729
268fe6511b44a03324567b501dab3cd5,0.15474963478804
7b7013fa001801db7a8747a28a2444bc,0.0705599518443267
a5c10d72f7f5963db298d1941fc2983e,0.5637072569388287
0d409a74fa1b28732b4be32bce57de03,0.10092368515400707
016b8834fbfa7f3fb35af9e717e0ac88,0.8925898551624131
332e70cc18aa4e1305cdff944f71f9ca,0.5163702422303628
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.7581492282546174
d881c46fc08bf4db47637be04603d733,0.9859007909150873
ea4013ff3dd91d38c20f48b50af5fe3f,0.6570318361531349
f79df2d9ee2a540ef76e385723a96203,0.5530682576048186
73c4be19e47602e6bf5f9b56241d7b80,0.5563289013006679
2a1d4ab45275500baa37f00c3475d7bf,0.8946181919724506
47fed371f15a7dc6d43086fc277c0219,0.07391205587118639
d8938ee35236455be59cf0c7c01dca98,0.0085480861857886
3eabf3dc40840216eb9e1fcae670fc9c,0.9816101678202946
f00260a04b263213e3ea9acecb9eb625,0.6913448301883843
f5fcd6f0d0d3f7d6d381ae4615913246,0.6164064709918886
8131061a5ff47b3e7d4a288691312e40,0.9477799101361485
7ebc8689220ee04c824839225885c65b,0.9563077912275119
71f6335e0336d1594b8b3ab8fc9be861,0.9554698975679871
7ae4e953dd91048f87aa8a99c02affa6,0.40184373261110223
bba0c1b151a9f253aee00a912cb8540c,0.6128121978141691
70d55b0103eb2abfcc5b4254b6e5f640,0.7994952147218822
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.35990611653574006
b0af18875958257ff3c935269278636a,0.899641988348115
c249f052dcec8b481c5f226aaa9148fb,0.49692114006350996
a8802f84f74c4bd1ed14be6ee54e4b1c,0.7247549151628023
ea616b5c7e10c9da6733889ce2a8efcb,0.31357601150236575
424a64f6acf84b3bd9cd29fe9bedd6ad,0.938541629307112
5e266c9e45351a6fa682bcb0c83ad39d,0.995057486311371
32458686001a090dd31d343be0bde7d1,0.04312970865020813
15d296497056608f996bcfc18bdc6c6e,0.9775105081622978
a15ccf3e020d5622a4d2f742621a88fb,0.011110160539113194
1ee4d158a18aac0b18093a2084cc67a8,0.8637271283086745
4fe77bdc469ca36261ed7d6be2fc5b77,0.4281728814676594
814279f26875d21d4982b92831ce221a,0.7641883096045817
58c28442aa513b84ff5efa94b9e0c36d,0.9728729911436322
d06014a18ecd0ba86a9af6f52de32d9a,0.10855756182857454
a6c37dc1228f16fd582648c2ddf191f0,0.5220942993099955
2a5d0243d5c8b6f9771dbdb33ded36b2,0.6761470981975711
5d5f7267d2703751bf93e94c1decf554,0.5181746452334358
b9127e01269b65c2b82cfb70b7eba5d5,0.18683423456684972
d678d2c2d0811273e9555ac69d101e1e,0.12282815655433083
828a929c6a4b1db14f57722ffa20e966,0.4464709066892877
4f541a4d58e5bb4e2c4c518ef84daab6,0.7194503081584336
7a499d33a05dd728c6e76dd480cf9dca,0.5866849566874879
fb23258ce693b86ebaa285c56ddf2294,0.37873529798548333
41abc90bd8d773a10e5203c636354b28,0.34369124189670375
86ee73d5f245dde9df6f5e04ed36a261,0.8998253684112204
2e02f8554bc8d9bbeb3569aba2392273,0.944333379155746
4bb067a58b91add93528dde4d3bae794,0.0064142458691011685
05049948320d5fc87598d6a918b8b6aa,0.943767572908527
4c03056d08dfc7313000b09f87741453,0.02240397542796441
534fb80d390faa65b392fe20f7d2db9c,0.7208180304482726
2b1f420cdcb6fa082e9b937838bff053,0.7230153762729845
3fb2bb7c9ee8f9d883e93ffb617f1d97,0.703017294216996
1cbfbf448a2db627d558b9df2540e62f,0.1432291281274212
ea77bf844d34ccc98cebdff7aed302a1,0.38027423949699085
e54d63ddaec3d90dcdb05d17f4f4b91c,0.9693744887436332
fd471e336aa0d88293105ef4501999da,0.8168211754658063
19a04e1806dfdde4b52ad8fc79ab1bda,0.9551146459898777
c8fe34d9b112b614b633f04ca0a8fba6,0.3979288959716948
1ae9394b7dc7d20238c2be5c2f8f66e8,0.6899286590005045
205c201d2ed8ba6dfd939bbda1236d73,0.2149532102277197
ad673578360aa313cce235a7fca3a5bc,0.27081239032480314
8e7d4f0b11b90c568c98b7ff7d590907,0.8906227232986134
a3b45ffaa7248d662cc731c8f93cb264,0.587487436601208
04b2b9f173c108d55aecb2fecd33efd2,0.6932728968263839
87ea6d4e64d6cbbdae3832f43d3414de,0.3683032600304695
014749726b73ff14b5532833ef98e9b3,0.5386048479782384
6f069b4163eb9909ee0082f2724e48ba,0.34850744418276636
fb2fa20ae86dc17302a596ae68dfc017,0.4989489684550327
0d6a02bb4d4a57f65b02b3c18edd6a2f,0.7583721196678581
3b3e48f5d64af0c3d770f386e9a76cf4,0.6257861979025754
3211e9e6437c81a8aba204664a8ca2e7,0.10616802652465661
