match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.3648189257972825
46a0ddce8f7ed2a8d9bd5edcbb925682,0.8453587524318195
b1b35ff97723d9b7ade1c9c3cf48f770,0.5316636936726292
ab3cc6ccac661a1385e73a2e9f21313a,0.5297368110111866
54aaab1cb8cc5df3c253641618673266,0.7153288716429577
8ca9e390d39160645953a682a8d6f225,0.5253592329225384
70e55187a655b6daacbf58a832d662db,0.6104015925899003
466e3043a03c98361c311c58d0ecbbf1,0.14001307268401172
bb72d40b170659cafee461fe458b5331,0.3124023479750428
5b26efd8f4573da98d7a53e6eb3bfcde,0.6587093895145918
dc777a69b5457e32f635827d5994ac20,0.5906531995324521
6d8926b8ad2843de397b6ef560b53466,0.11503485840163033
192f19f03feda5decffa47a9fbc6ba63,0.6034672346884327
9a4de866c4e057ba4cbf1c2d79210e41,0.5035238185946017
a0d7a946c3e51ddc96ddb2c9348f3871,0.5317596151860527
f3398a77b495428fc23e7621af06a027,0.45394668165773766
175ef2d5732f4526a08fd7352dabc27f,0.3300396894719353
85519e14c42ea6a02d2d8c73a63d6b66,0.3743062489440642
99386fd5fa5cfe926fc4344da562b1d4,0.7771940957464374
5673bf13c6ecc771fb56ba93789c71cd,0.5555499736601994
05c46e17555a38bf054bdc9d207f1cf7,0.9031497500747759
1e4c98abfc97681f46916e92502ac2b4,0.7130995475205819
66bc5c7f6f510ff44060240f01e94365,0.4688419152539733
79a0d4fe6ea6e1de856aa20539d5613d,0.23950174918317949
b1484adbcd7d87e617b8d54be560e27a,0.7744663440202969
0ee9778bef0831ccc9a2685c28963268,0.619158508232559
e659fd86dcdca602465475e9dba40c98,0.6024693999298179
805ac9c1a76befe4315611fa555fc835,0.22528399563516327
8a03e2a2f073bc64a78abc17e1791d7b,0.7726799054560877
b455849cea4881f6cdb3ca81390d51b2,0.34514257749669797
14b7d952e2b56c958d667be1f39f5449,0.2610186278075046
2ba3224bbc1555796df897686e14b5a2,0.7923988923762866
1c25f2b89164efac5a21210ef7b1401a,0.6900021351250595
4e1c417fd78deb193c08d3c9194e4b9c,0.544375297521742
9e2a74f506de0d01f9aafa8aae5e92d6,0.9319939444579705
6c3538012f41562fe32a1b397252ab8a,0.8919547813461076
fa299fc1a4cf09fcd059a14efc5be57b,0.6651892460777513
286db67143d193feba1a54ab3c428d44,0.9184588310096097
8224f5b34b1bd0ef8506aab25323fb02,0.6680581179188878
b47b0bd8abcf5267755f2d15b7497126,0.20383295812673996
cc0ec03becbaa45fa9ada0e1a17a20b0,0.08950064894445328
af003223961c99491db921cde5266939,0.9180821841098913
268fe6511b44a03324567b501dab3cd5,0.13178798512566706
7b7013fa001801db7a8747a28a2444bc,0.15352704432805053
a5c10d72f7f5963db298d1941fc2983e,0.6897145483468589
0d409a74fa1b28732b4be32bce57de03,0.07311773869126444
016b8834fbfa7f3fb35af9e717e0ac88,0.8739045804141644
332e70cc18aa4e1305cdff944f71f9ca,0.5046348077977008
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.6922011789514962
d881c46fc08bf4db47637be04603d733,0.9815208484223534
ea4013ff3dd91d38c20f48b50af5fe3f,0.5928647139062172
f79df2d9ee2a540ef76e385723a96203,0.6787239857418955
73c4be19e47602e6bf5f9b56241d7b80,0.6036002276835071
2a1d4ab45275500baa37f00c3475d7bf,0.7998830680920166
47fed371f15a7dc6d43086fc277c0219,0.09273790095266939
d8938ee35236455be59cf0c7c01dca98,0.012304858443167824
3eabf3dc40840216eb9e1fcae670fc9c,0.9559734086486233
f00260a04b263213e3ea9acecb9eb625,0.8287763575957741
f5fcd6f0d0d3f7d6d381ae4615913246,0.6523080681181085
8131061a5ff47b3e7d4a288691312e40,0.9352949200481042
7ebc8689220ee04c824839225885c65b,0.9738064741825039
71f6335e0336d1594b8b3ab8fc9be861,0.9334468750543227
7ae4e953dd91048f87aa8a99c02affa6,0.4307463061442425
bba0c1b151a9f253aee00a912cb8540c,0.5890578490111806
70d55b0103eb2abfcc5b4254b6e5f640,0.7398658950121219
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.34166375547689704
b0af18875958257ff3c935269278636a,0.8859871682479354
c249f052dcec8b481c5f226aaa9148fb,0.4731296757840534
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5946606501624075
ea616b5c7e10c9da6733889ce2a8efcb,0.4869106922463713
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9259930036361429
5e266c9e45351a6fa682bcb0c83ad39d,0.9630201236660693
32458686001a090dd31d343be0bde7d1,0.039379366151336234
15d296497056608f996bcfc18bdc6c6e,0.9346326693821794
a15ccf3e020d5622a4d2f742621a88fb,0.012806376090061956
1ee4d158a18aac0b18093a2084cc67a8,0.7414448124972753
4fe77bdc469ca36261ed7d6be2fc5b77,0.5230429797362031
814279f26875d21d4982b92831ce221a,0.8050926510416538
58c28442aa513b84ff5efa94b9e0c36d,0.9660321637199439
d06014a18ecd0ba86a9af6f52de32d9a,0.17245200941999572
a6c37dc1228f16fd582648c2ddf191f0,0.496725839273961
2a5d0243d5c8b6f9771dbdb33ded36b2,0.8151443652909139
