match_id_hash,radiant_win_prob
a400b8f29dece5f4d266f49f1ae2e98a,0.4671340862341308
46a0ddce8f7ed2a8d9bd5edcbb925682,0.7900900883623481
b1b35ff97723d9b7ade1c9c3cf48f770,0.41529214708347273
ab3cc6ccac661a1385e73a2e9f21313a,0.5028049217153036
54aaab1cb8cc5df3c253641618673266,0.657369011551981
8ca9e390d39160645953a682a8d6f225,0.5203282028421795
70e55187a655b6daacbf58a832d662db,0.5895419449798865
466e3043a03c98361c311c58d0ecbbf1,0.12300661648558216
bb72d40b170659cafee461fe458b5331,0.2740893505393269
5b26efd8f4573da98d7a53e6eb3bfcde,0.8399151432675563
dc777a69b5457e32f635827d5994ac20,0.5548534974090777
6d8926b8ad2843de397b6ef560b53466,0.060497282556165634
192f19f03feda5decffa47a9fbc6ba63,0.6192028753352551
9a4de866c4e057ba4cbf1c2d79210e41,0.37848716616612815
a0d7a946c3e51ddc96ddb2c9348f3871,0.34788128633577853
f3398a77b495428fc23e7621af06a027,0.4778581813984818
175ef2d5732f4526a08fd7352dabc27f,0.3666319233660291
85519e14c42ea6a02d2d8c73a63d6b66,0.5457574247835569
99386fd5fa5cfe926fc4344da562b1d4,0.7078831125057125
5673bf13c6ecc771fb56ba93789c71cd,0.4618465037533366
05c46e17555a38bf054bdc9d207f1cf7,0.8751490186773141
1e4c98abfc97681f46916e92502ac2b4,0.572710770961485
66bc5c7f6f510ff44060240f01e94365,0.5146513456542645
79a0d4fe6ea6e1de856aa20539d5613d,0.19936324471543826
b1484adbcd7d87e617b8d54be560e27a,0.6582467464451462
0ee9778bef0831ccc9a2685c28963268,0.712408573981375
e659fd86dcdca602465475e9dba40c98,0.5834367466628981
805ac9c1a76befe4315611fa555fc835,0.18127406352235165
8a03e2a2f073bc64a78abc17e1791d7b,0.748053657459993
b455849cea4881f6cdb3ca81390d51b2,0.4755232718856713
14b7d952e2b56c958d667be1f39f5449,0.2954248584271969
2ba3224bbc1555796df897686e14b5a2,0.7045796772677996
1c25f2b89164efac5a21210ef7b1401a,0.8155647329975534
4e1c417fd78deb193c08d3c9194e4b9c,0.48996458179821073
9e2a74f506de0d01f9aafa8aae5e92d6,0.9508268553162419
6c3538012f41562fe32a1b397252ab8a,0.7614217494691986
fa299fc1a4cf09fcd059a14efc5be57b,0.7203653833883323
286db67143d193feba1a54ab3c428d44,0.9655555623423621
8224f5b34b1bd0ef8506aab25323fb02,0.5657521381288003
b47b0bd8abcf5267755f2d15b7497126,0.19289058444708584
cc0ec03becbaa45fa9ada0e1a17a20b0,0.05881108538187956
af003223961c99491db921cde5266939,0.9287864405432426
268fe6511b44a03324567b501dab3cd5,0.1998808661756217
7b7013fa001801db7a8747a28a2444bc,0.14485727967066056
a5c10d72f7f5963db298d1941fc2983e,0.6503015237750192
0d409a74fa1b28732b4be32bce57de03,0.10216977624100487
016b8834fbfa7f3fb35af9e717e0ac88,0.8452960246711193
332e70cc18aa4e1305cdff944f71f9ca,0.589906142160213
1fe5cff3fb0a46fdd6b0d4fbc73b36a9,0.7659101022791195
d881c46fc08bf4db47637be04603d733,0.9846640841837575
ea4013ff3dd91d38c20f48b50af5fe3f,0.5505094191056011
f79df2d9ee2a540ef76e385723a96203,0.5854904507556186
73c4be19e47602e6bf5f9b56241d7b80,0.6717953294785244
2a1d4ab45275500baa37f00c3475d7bf,0.8351749474576168
47fed371f15a7dc6d43086fc277c0219,0.12941563497387293
d8938ee35236455be59cf0c7c01dca98,0.013966961374588839
3eabf3dc40840216eb9e1fcae670fc9c,0.9496011476869621
f00260a04b263213e3ea9acecb9eb625,0.8683284812537059
f5fcd6f0d0d3f7d6d381ae4615913246,0.576926569837337
8131061a5ff47b3e7d4a288691312e40,0.882405338462493
7ebc8689220ee04c824839225885c65b,0.9501390057867868
71f6335e0336d1594b8b3ab8fc9be861,0.9322253374906463
7ae4e953dd91048f87aa8a99c02affa6,0.5051059290483025
bba0c1b151a9f253aee00a912cb8540c,0.5416325426085574
70d55b0103eb2abfcc5b4254b6e5f640,0.7248147861415916
2ef6ba28b7ceb5ec3b162fd7074d45eb,0.30388749050590536
b0af18875958257ff3c935269278636a,0.8521485656063775
c249f052dcec8b481c5f226aaa9148fb,0.49755145304119897
a8802f84f74c4bd1ed14be6ee54e4b1c,0.5934224448994679
ea616b5c7e10c9da6733889ce2a8efcb,0.41424136235757575
424a64f6acf84b3bd9cd29fe9bedd6ad,0.9500927571615985
5e266c9e45351a6fa682bcb0c83ad39d,0.9603720063206961
32458686001a090dd31d343be0bde7d1,0.0506389772308401
